id,text,label
20390,"frustrat esti tu si familia ta de ka-ca-nari si mwuistinenorocitzi, noi stelistii nu suntem frustrati pentru ca nu avem pe cine si nici de ce sa fim frustrati. Pe cine sa fim frustrati jeguman, pe bozgoristii care nu au fost in stare sa aduca si ei ceva puncte anul trecut parasind rusinos cupa uefa? Izolati sunteti voi mai cufuristilor, ca noi nu avem cum ca suntem vreo 5 milioane de stelisti in toata tara. izolat e creierul tau de idiotimputzit!",ABUSE
34695,ba harry esti prost de bubui. la fel si dinamuistii aia care au provocat scanadal. asa echipa asa suporteri!,INSULT
8500,lasa`l tata sa faca spectal ca asta e fotbalul adevarat ... cine nu face fata sa joace in curtea scolii,OTHER
27673,ce bine imi pare ca v-am naruit toate sperantele>:) petrolisti prosti,INSULT
15244,fortaaaa se vede k mutu e dinamovist:X:X:X rupele gura mutule in ghencea la spurcatiii...fortzaaa dinamo !!!!!!!,INSULT
662320,taceti naiba ca toti care au bani au si fitze dar spre deosebire de alti el chiar stie fotbal!,PROFANITY
17877,Iti dau io vreo 20.000 pe firmele tale... si asa dinamo traieste vreo 2 ani cu banii astie,OTHER
24161,"cand o sa moara mitica dragomir o sa faca pe foarte multa lume fericita,Sunt mai multi aia care o sa se bucure decat ceilalti care o sa fie tristi.ahahahaa",OTHER
14083,Halal echipa mai are si valcea asta.O echipa de rahat.voi cu asa echipa va laudati mah ratatilor?sa-i sugeti poola lui Hategan k v-a ajutat.,INSULT
22507,"si noi suporterii le multumim nea fane craiovenilor....dar cum ramane cu marioneta aia de bucur??? daca nu baga bani in echipa nu putem sa mai facem fata in liga1 la anul...arunca iar ciobanul 2 putregaiuri de la oile alea proaste in curtea noastra si uite asa or sa zica fraierii ca facem jocurile stelei...cat de mult a contat golul lui BUNICA ..iti multumim buni te iubim si nu te vom uita...ciobanul a pierdut titlul si datorita tie bunica.,...",ABUSE
14735,ce misto ne bipuie astiade la gsp dar pe ungurii astia frustrati nu ii cenzureaza.sunteti un pic bulangii,ABUSE
13798,"Deci s-a dovedit ca a existat un ""pachet"": bate Steaua la Vaslui + bate Vasluiul la Cluj. Probabil ca suma mare era pentru ambele... Numai FRF nu vede, nu aude (doar isi numara banii din buzunare).",OTHER
27595,"Va trec frisoanele cand adversarele pun pret pe capul vostru, stim, e normal sa va treaca frica.  Din pacate pentru voi, o sa aveti un meci cum n-ati avut voi pana acum, tot campionatul la voi acasa.  Iar meciul cu cvasi-stelistii aia de la urziceni nu se pune:) P.S. Nu vorbiti de comunisti ca voi aveti cel mai mare premiu cand e vorba de comunisti:)",OTHER
8327,turcu este imaginea perfecta pentru clubul dinamo... ii reprezinta perfect...,OTHER
8482,"au dreptate cei ce semneaza hagi si adi, mai lasatii in pace ca nu cred ca sunt asa deosebiti francezii astia , HAI ROMANIA",OTHER
8566,"cfr face bine ce face : aduce straini buni pe bani putini,strategie preluata si de steaua de altfel(sa vedem daca da roade ca trebuie si antrenati si sa recunoastem lacatus e varza ca antrenor,e in aceeasi categorie ca si hagi)

uefa nu va face nimik si daca va restrictiona ceva tot vor fi macar 6-7 straini in teren pt o echipa",OTHER
39020,"Belitzi mielul stelistilor.
Steaua va trage sus la loc comanada.
Mititelu bine merci si-a tras mielul si-l imparte cu echipa dar voi prosti de olteni de rand ce va trageti. La ca va tragem noi fani stelisti. Ce echipa de caricioplani impiedicati are craiova...",ABUSE
25054,"@alex 
da da vezi k jucatorii din nationala angliei au dus anul trecut 3 echipe in semifinalele cl...",OTHER
8665,ba mai bine de jumatate din medaliile obtinute la olimpiade de-a lungul anilor sint ale dinamovistilor.cum sa desfiintezi o echipa ca dinamo?,OTHER
15307,"George da mata e capitala culturala a intregii provinci de luat muie in frunte cu sorata care va lua muie de la tot Ardealul....mah nespalatilor,auzi mah capitala culturala ha ha ha capitala doar cu numele pt ca voi nu reprezentati Romania voi o faceti de rusine",ABUSE
15060,ba incultule nu mai vb u de ciobani ca u nici sa legi 2 cuvinte nu sti pt ala care a zis de ciobani steaua este ca valoare peste toti din liga 1 si gata muie la ciori jabre olteni si banateni,ABUSE
32463,uite lacrima daca est maleabil si dispus la discutii iti ofer id-ul meu nemes_vali@yahoo.com si putem discuta mai mult,OTHER
8985,"Bănel, Nicoliţă şi Cernea.Acesti 3 mari jucatori ai Stelei.",OTHER
20966,nU SE VOR TERMINA MIZERIILE DIN FOTBAL PANA NU MOARE MIRCEA SANDU.....CA VIU NU VA LASA EL CIOLANUL. PANA ATUNCI IL VA PUPA IN P..A PE BECALI.,PROFANITY
35339,grasan imputit si prost s`a lovit mingea de el si gata e cel mai frumos gol,INSULT
40649,"Aerul frumos,dulce,incarcat de miasme din Bucuresti este doar pentru inima voastra tuciurie,inecata in aurolac!",ABUSE
13858,MMM.UUU.III.EEE. VOICULESCU cu CANALUL TAU CU TOT!!!!!!!,INSULT
13956,"nu conteaza, c.f r. sunt frati ai mici ai lu RAPID, poate sa dea toate golurile din ofsaid, conteaza sa nu ia stiaua titlul. deaconu decorat asa ceva doar in era comunista,trei culori cunosc pe lume. praful si pulberea sa se aleaga de deaconu si familia lui de nenorocit...asasin",INSULT
9692,"De ce nu a aratat ca o Campioana? Da cine a aratat? Ma-hta????
Nu ti-a convenit infrangerea ca nu ai luat prima de la ungur?
Sug e -o si tu si toti cei ce tin cu CFR!

Afara...Afara...cu ungurii din tara!
Afara...Afara...cu ungurii din tara!

Afara...Afara...cu ungurii din tara!
Afara...Afara...cu ungurii din tara!

Afara...Afara...cu ungurii din tara!

Afara...Afara...cu ungurii din tara!

Afara...Afara...cu ungurii din tara!",ABUSE
37248,"ati pus si cele 3 goluri marcate de Gigi, penibilii drecului
Fotbalu nu se joaca pe cifrele astea tampite, pai exista n feluri de suturi pe poarta(un sut adevarat, sanatos face cat n suturi anemice, unde portaru face stop pe piept cu 'sutul') sau baloane jucate, pai daca unu scoate 3 fotbalisti din joc face cat 10 pase aiurea, la intamplare",INSULT
38973,eu nu spun ca steaua a jucat prost spun ca rapid avea avantaj.nu ai fi curios daca steau putea sa castige.rapid a fost putin mai norocos,OTHER
25614,"doamne ce zdren - tze ..... sunt praf astia de la gazeta.... cum moooortii vostriii sa zici citeste continuarea.,... unde moooortii vostrii ati pus'o pishamash p tastaturile voastre de pana-rame penale ce sunteti...  v'ash taia mainile si voua si celor de la canal d ... cu afisu lor cat tot ecranu de la tv ca vine mutu sa semneze un contract.... deja ma gandeam ca semneaza cu realu.... pishamash p reality show'ul vostru de croncani",ABUSE
34667,"NU EXISTA BAZA LEGALA PENTRU ARESTAREA LOR...

NU S-A INTAMPLAT NIMIC

ERA O AFACERE INTRE DOUA PERSOANE FIZICE

DNA E DE TOT CACATU !!!!",PROFANITY
8341,"da.. intr-adevar.. nici suspandarea lui goian nu a fost corecta.. ; adik decalratii dina stea tot am vazut cu sutele la majoritatea jucatorilor.. 

  si steaua nu o sa faca egal cu dinamo.. o s abata.. cu vreo 2 goluri diferenta.. ptr. ca are jucatori mai valorosi..",OTHER
22060,"Iuliu Muresan a luat o palma dupa ceafa chiar la oficiala, la sfarsitul meciului. Acum nu va mai mirati bai rapidistilor de cazul bricheta??? ati dat meciul cfr-ului sa nu castige steaua campionatul, dar sunteti o gasca de necivilizati si inapoiati acolo, baaaaaaaaa!",INSULT
24681,"DRAGOMIR//

Inca n-ai acceptat ca nu sunteti talentati ca portghezii sau ca spaniolii?!",OTHER
14050,"Ce aveti mai cu oltenii? Va pot da o mie de exemple de olteni afirmati si care sunt mult mai educati decat voi! Si ce ?In Banat, Transilvani si Ardeal nu sunt scursuri? Fratilor nu exista padure fara uscaturi,asa ca lasati la o parte rautatile astea ca nu-si au rostul.Sau poate sunteti Stelisti sau Dinamovisti si oricum fata de voi suntem mai castigati.Ne-am castigat punctele cu munca,transpiratie nu ca voi..si stiti voi cum ati facut-o. Vi se rupe mana din cot daca scrieti ceva.Hai gata !",OTHER
23249,trebuia intrerupt meciul...clar! nu vedeti k asta arunca cu spectacol pe teren si nimeni nu e in stare sa faca nimic...:)) poate lovea dreq pe cineva :D,PROFANITY
10094,"CFR-UL JOACA DUR- LA INTIMIDARE , DAR SUB PROTECTIA ARBITRILOR ....ALTFEL AR RAMANE IN 8-9 JUCATORI PANA LA PAUZA . SE VEDE DE LA O POSTA .........NU STIU DACA ASA JOACA PORTUGHEZII IN GENERAL , SAU LA ORIGINE ESTE ANDONE - COTONOGAR DE RENUME CA JUCATOR ............INVESTITIILE CFR-ULUI INCLUD SI ARBITRII , POATE CHIAR SI PE LUPESCU..........................",OTHER
32473,astea sunt echipe mici sarace vai de curu lor... nu ai ce sa le faci... tot in capitala e mafia cea mare... ca e mai bine sa scoti radacina decat sa culegi frunzele uscate.... daca ai scos odata radacina ai sa vezi ce se cuminteste lumea.. si acum e cazul... si eu cred ca daca ati fii cu capul pe umeri toti STELISTI ati avea curajul sa ziceti ca JIJI e cel vinovat... dar voi nu... batman batman,PROFANITY
34868,Golul lui Fabbiani este cel mai frumos din istoria fotbalului,OTHER
8387,"daca tot se da exemplu campionatul germaniei , cum ca arbirti de acolo sant loviti cu brichete in cap si nu opresc partida , atunci ar trebui si in acest caz sa se procedeze ca in germania ! acolo comisia de disciplina a federatiei germane de fotbal , analizeaza imaginile si suspenda jucatorul mai multe etape , dsi arbitrul nu a vazut . SUSPENDATI.L PE ACEST CALAU NUMIT OLIVEIRA !!!",OTHER
43050,am auzit ca mamicutza lu bosu e o curva pe centura care vrea sa dea la buci sa i de a un mes lu bosu,ABUSE
8376,COPOS ECHIPA E A LUI TAHER CE TE MAI BAGI IN SEAMA ACUMA. PUTIN MAI DEVREME ERAI MANDRU CA TE-AI RETRAS. CIAO OMULE,OTHER
27569,IASI=Institutul Amaratilor Si Idiotilor...vorbiti de nocturna de parca aveti de 10 ani ...O ardeti in tarani cu noi cand de fapt sunteti mai tarani ca noi...sunteti la pamant mai flacai...inapoiati mintal ;)) cocalarilor...juma de iasi e al nostru ...va da muie tot tudoru',ABUSE
6724487,"Când  o instituție financiară îți împrumută bani și nu poți să îi returnezi vine și îți ia tot ce ai ca să își recupereze datoria, păi UM nu mai avea echipă din 1998 cum dracu să le-o fure jiji in 2003 când tu nu mai aveai acel bun de câțiva ani.",PROFANITY
8431,ce urat vorbesti despre niste oameni pe care nu-i cunosti...eu cred ca tie-ti lipsesc cei 7 ani de acasa...,OTHER
19360,ba da ziar mai pertinent ca asta nu am vazut. ma sunteti toti rapidisti??. ce mama naibi aveti ma  de scrieti toti contra steaua. va dat taher sau copos comisioane? sigur ca nu erati voi asa indirjiti impotriva STELEI. FIRA-TI AI DRAKU DE JAVRE INTELIGENTE CU ZIARU VOSTRU,INSULT
39502,"Nu merită numele de Stâna clubul ăsta de păduchi laţi. FC Scârna să i se zică. Ar trebui retrogradată imediat din divizia A această gaşcă scârboasă, care a furat cel puţin 20 de puncte în acest campionat, cu banii murdari ai lui Fekali.",INSULT
24759,"Gigi,tata,uite care e shmenu:vrei performanta?Atunci adu un antrenor strain de calibru,asa cum a facut Zenit St.Petersburg.Bineinteles ca o sa comentezi ca un asa antrenor e scump,insa eu vin si te intreb:daca ai aduna toate primele pe care le-ai dat pt a stimula adversarii chefereului,asa e ca i-ai plati salariul pe un an de zile linistit?Asta trebuie sa faci,si atunci n-o sa mai fie nevoie de stimulari,pt ca o sa le rupi muianu' la toti(mai ales lu' dinamu) si o sa iei campionatul fluierand.",PROFANITY
11440,"De la acel 8-1 in primul rand. 
Poli si-a luat revansa fata de steaua in acest campionat furandu-i 4 din cele 6 pct. posibile.
Ce credeti ca Real Madrid, Arsenal, Sevilla,Lyon, nu puteau sa umileasca steaua la 7 goluri diferenta?
Ce caracter infect a avut Dica cand a inscris acel gol inutil (11m) din poarta Abanezilor care ne-au ajutat si rugat sa o lasam mai moale. ?!
Caractere de infecti. Defapt la ce conducator au...",INSULT
8969,"costel orac are, intr-un fel, dreptate: dinamo poate sa invinga steaua, e clar acest lucru. problema pentru stefan cel mare este ca si steaua poate, oricand, sa-i bata pe dinamo. aici se cam incurca visele lui orac, andone, si ale altor oameni pentru care avem respect (chiar stelisti fiind), deoarece ei au facut cariera de fotbalisti adevarati la dinamo. de la ei la borcea e distanta foarte mare ...",OTHER
39700,"suneti pur si simplu penibili.nu imi vine sa cred cate nesimtire exista.sunt dezgustat.ieri la lansare v-ati laudat cu noua echipa competenta si cu noile programe captivante.nu ati mentionat insa ca aproape NIMENI nu o sa vada ""captivantul"" vostru prgram.M-am uitat la lansare stupefiat de usurinta cu care Stucan sau Radu Naum vorbesc despre faptul ca noul post va emite doar pentru 1.9 milioane de abonati si enuntand deja celebra fraza cu zambetul pe buze:""suntem in negocieri""",INSULT
34043,dar regulamentul asta e o porcarie...adica cum un jucator este lovit nu se aplica regulamentul...,OTHER
12281,Sa-i puna cineva fularul si sa-l stringa de git cu el pe javra asta de om. se da mare stelist si la meciul tur mai avea putin si se pisha pe noi,ABUSE
900326,daca baba avea 3(trei) coaie..........,PROFANITY
34603,"@cipezer
troglodita-i mata ba....io acolo am crscut in Gruia, acolo mo adus mam pe lume ....gheciu´tau de bolovan...io nu imi permit sa respir decat CFR de mic copil...tu mai putza? Esti fan Steaua de cand l-ai vazut pe idolul Bekaly? Aromanu´naibii, machedonu machedonilor? Pai Staua este echipa Romaniei? Are patron machedon...este echipa machedonilor....si a oilor ca tine....Treb. sa reconsc ca si in Cluj sunt uscaturi destule...tu esti dovada din pacate!",ABUSE
8874,"Diaconule, ai dreptate cand spui ca ai boxa numai in Romania. Ca dupa ce am vazut la TV, ai fost batut clar.  Comentatorii nostri cred ca au vazut alt meci, pentru ca aproape tot timpul nu faceai altceva decat sa aluneci, sa te agati de adversar, sa tragi de timp etc. Ai si fost la un pas de KO, dar, oricum,  victoria a fost a americanului. Te-au ""scos"" niste hoti de arbitri. Asa ca ciocu"" mic...",OTHER
11102,"Nea' George, data viitoare hai sa-l si impuscam pe arbitru daca nu ne place, ca, vorba lui Zotta, s-a inventat arbitrul de rezerva! Il impuscam, intra rezerva, ne-arata 3 minute, il prindem pe pistolar si gata, jucam mai departe, care-i problema?!?
Pana vine unu' cu AG-u'...",ABUSE
37863,"FRUSTRAREA E MARE!!!
Locul vostru e in B jegosilor!!!V-a bagat cutitu in spate BASE azi.. ciocu mic la toti rapidistii!!!
JET!si drum bun spre destramare!
FORZA DINAMO!!!",INSULT
18838,"HAHAHAHAHA. De unde au scos-o si pe idioata asta? Se ia la concurenta cu cealalta proasta. Maria sau cum o cheama. Nu ii retin numele ca imi vine sa vomit numai cand ii vad fatza.

FORZA STEAUA!",ABUSE
35394,"eu as vrea ca dica sa ramana!fara el..steaua n-ar mai fi ajuns in liga si cupa uefa!mai bn l-ar da pe balanel si l-ar baga pe dayro in locul lui!oricum...pt a avea succes,sau sanse de succes ar treb si dica si dayro sa fie TITULARI!",OTHER
3962425,asta zicea ca joaca numai titular ..............cum dracu joaca ca nu are nici echipa :)))) si o ramas si fara femeia vietii lui:))) nici rezerva nu mai esti ....speranto.....,PROFANITY
43967,"antena 1 e cel mai prost pot posibil
regizorii de la meciurile voastre sunt incapabili.pierdeti golu, artati pe adone cand tilinca face cursa pe stanga, nimic mah pamant reluari peste reluari, la voi meciu nu e in direct e defapt in reluare.si ati mai luat si licenta pe 2 ani o sa mi mancati nervii",INSULT
32853,"bela lasa ne sparto
ca nu stii nimic de fotbal m a t a e cioban",ABUSE
17387,"deci asta e cea mai tare faza..... mah gherla tu dai astfel de declaratii dupa ce vochin ti-a pus in fata lista cu echipele avantajate de arbitri, in care cfr e pe primul loc? asta nu mai e nesimtire .. asta e prostie! cate cartonase rosii v-au fost iertate .... mai cumparati inca o echipa ca sa aveti pe cine baga in tere,",OTHER
9210,"Daca este adevarat ce zice femeia si se dovedeste in istanta ar trebui ca jucatorii aia 2 sa fie exclusi din fotbal si mai ales din tara....k nu am ajuns sa fim batjocoriti la noi akasa de 2 geamburlai. Dar dak e vrajala de inceput de campionat sa le fie rusine alora care au scris articolul asta si alora care i-au platit ( gigi,borcea) :D:D ...forza steaua  ;)",OTHER
25391,"nu va mai legati bai de performantele stelei din 80-90...e istorie, potoliti-va dracu si traiti in prezent.
sunt sigur ca in adancul vostru de ""mari suporteri"" care pe stadioane injurati si scuipati adversarii in loc sa va sustineti echipa, stiti foarte bine ca echipele voastre favorite joaca o parodie de fotbal, o mizerie de joc. idiotii pamantului, gimnastele au luat aur european si in buletinele de stiri sportive, stirea aceasta a intrat a 5-a dupa becali, mitica si alte jeguri din",ABUSE
22703,"pt. D.G.S. : Intr-adevar, s-a termina 1-1. Dar de ce nu s-a bucurat nimeni cand a dat Bunica gol? De ce Bunica de atunci nu mai joaca in Liga 1. Golul a fost dat din greseala, si Bunica a fost pedepsit pentru el.",OTHER
24631,spuneti-mi si mie var ROG..rezultatul partdidei dintre Buftea-Petrolul.Multumesc,OTHER
8548,magarie pe fata sa se joace finala intre cfr si urziceni ca sa merga dinamo de pe locul 6 in cupa UEFA dar sper sa se califice Buzau sau Dacia dar v-a fii foarte greu,OTHER
32609,"Multi viteji dupa razboi.Tadici a fost adus fiindca Gatu si toata Romania eram exasperati de stilul fetelor si baietilor de a pierde mereu pe final, mereu cand era normal sa castige.Atunci s-a vorbit de indisciplina , de bisericute si au adus un dur.Durul asta, cum stiti foarte bine v-a ramane in istorie prin rezultatele pozitive pe ansamblu.Ati vazut ce a zis handbalista mai sus:ce mai conteaza locul 5.Tipic romanesc!!Asa ca sa-i spuneti lu Mutu ca Tadici a pierdut si  cu Franta!Bravo Tadici!",OTHER
8389,"cum sa meritati egal cand n`ati jucat nimic...doar mingi aruncate pe bratu si niculae...v`a fost frica sa tineti de minge...asta e ...oricum nu aveti jucatori care sa tina de minge cum are rapidul, anu` asta prindeti cel mult cupa uefa...la titlu nu cred ca se poate lupta",OTHER
13409,bravo diaconu ! meriti sa fii campion mondial ! mult succes mai departe !...,OTHER
11038,"sugy puIa bai bozgore, iai si pe tzigany slinosi din giulesti si ducati-va sa jucati la unguri !!! daca ai singe in tine zi cat ai cotizat la Rapid pentru meciul asta ???",ABUSE
39134,"v-ati dat cu cfr-ul mai gazetarilor, gaaoozzzarilor, mancaia-ti pppuuuuulllaa lui fabiani",ABUSE
26607,"Razvan e tinar si poate subiectiv dar Il Luce a imbatrinit pe stadioane si se da un fin cunoscator atunci preailuminatule fa cinste parului alb si respecta regulamentele. Si nu uitati frustratilor niciodata nu ve-ti antrena Steaua si asta va doare ce-l mai mult. Dimineata cind va treziti va urmareste ca o naluca ,a fost si va ramine marele ideal in  toata viata voastra de a antrena acest club. Mars la cotet rrroommiiloorr",ABUSE
9970,"@stelist In caz ca nu stiai, robotule, Intertoto se desfiinteaza de anul viitor, asa ca STFU!",OTHER
27406,"ce dracu zice fraeru ala de cioban junior de otelul?... lovin,a uitat ca se milogea de arbitru sa fluere finalul? cu rapidul? noroc de ciobanu de becali ca da bani peste tot sa castige meciurile,santeti plini de cacareze de oi toti stelistii,nu santeti capabili sa castigati si voi cinstit,daca vrei performanta uitativa la meciurile din anglia,daca intrati direct in grupe credeti ca faceti mai multe puncte decat clujul?
va inselati o sa faceti si voi iar 1 punct",ABUSE
25969,"pt ""cineva"" grija de tine imputitule..oaie sau caine ce ejti..f-tuti d-zeii familiei tale",ABUSE
19249,"DOBRIN, Dumnezeu sa-l ierte pe unde o mai fi?
Oare el ce mai poate spune?",OTHER
25008,"uau, super stire, puteti sa le scrieti si numele maimutelor?? pls. pt ala de jos smarandescu il cheama nu zmarandescu",INSULT
283250,S-a facut o mare nedreptate ...cum sa il iei pe Sapunaru si sa nu il iei pe Ogararu ...de kkt,PROFANITY
27076,sa vorbeasca si ratatu ala de alupigus masa despre stelistii mortii mamii lui,INSULT
39452,mai trebuie instalat ceva program pt a vedea live meciul?,OTHER
5002648,"Mai luptam pe dracu! In loc sa jucam Real, Barca sau Bayern, ne bagam in mocirla ligii 1 cu dinamo, rapid, petrolul sau astra! KAKA MAKA! Daca nu suntem Liga Campionilor, restul nu mai conteaza!",PROFANITY
21782,"rahatilor, a fost offside la primu gol, numai gura e de voi. ""miticii"" va dau la bot",INSULT
19998,"mai intai jucati fotbal adevarat,dupa aia veniti sa ma dati cocosi la televizor,...nu jucati NIMIC,dar aveti gura mare...",OTHER
20629,"Am avut si o sa avem mereu, boala pe TIG.ANI, ne PI.SAM pe ei la infinit, MUIIIIIEEEEEEEEE lu' rapid.",ABUSE
22708,"Din auzite mi-a trecut pe la ureche ca suporterii ar vrea ca Steaua sa o lase pe UTA sa castige...insa stim cu toti ca asa ceva este imposibil...mi-ar parea nu rau, ci foarte rau ca o echipa precum UTA sa retrogradeze. Ei nu au avut treaba cu nimeni si nu s-au luat de nimeni. De la un suporter stelist pentru suporterii aradeni - FORTZA STEAUA si TImisoara,MWE,TIMISOARA !!!",INSULT
12275,Simona = oaie analfabeta! daca esti prroasta mai bine taci!,INSULT
39903,"La parnaie jigodii steliste!







La parnaie jigodii steliste!








La parnaie jigodii steliste!






La parnaie jigodii steliste!






La parnaie jigodii steliste!








La parnaie jigodii steliste!






La parnaie jigodii steliste!







La parnaie jigodii steliste!






La parnaie jigodii steliste!







La parnaie jigodii steliste!







La parnaie jigodii steliste!",INSULT
32056,"Raman la parerea mea: K1 nu este sport, e un simulacru de lupta intre bestii! Boxul e altceva, ""nobila arta""! In aceeasi categorie K1 asta ca si Formula 1, alt ""sport"".",OTHER
13240,"Trica??cine e trica?e un prazar nenorocit,vezi tarane ca ti s a marit ceafa de la bulgarii aia,mocofane,dar...cine e Fabianni??una bucata foca:))e pilaf grasul ala...la cfrf...numai grasi,liber la vagoane slaninarilor,vai de capul vostru ragaliilor din cluj...:))))",ABUSE
34312,ROMANIA TREBUIE SA SE SCHIMBE DIN TOATE PUNCTELE DE VEDERE ! INCEPAND CU CORUPTIA SI TERMINAND CU IMNUL TARII ! IMI E SCARBA DE TARA ASTA... MAI PUTIN DE NATIONALA ! HAI ROMANIA,OTHER
20501,ba da puneti si golul de la meciul poli iasi - dacia mioveni ... sa il vada si lumea,OTHER
4576001,"cam asta e greseala lui. daca era devarat, asta e, putea sa recunoasca.
ma rog, nu avem de unde sa stim care este adevarul cu acel cont,
cert e ca mesajul acela exista.
si e normal sa rirce niste semne de intrebare.
ele ar fi putut fi lamurite foarte simplu, 
el a invocat ca ar fi fost un cont fals... ei na.. 
sincer, pe mine ma lasa rece subiectul,
este zero barat fata de greselile lui stoican.
alea ma preocupa, 
nu ce dracu scria tanarul cioinac la dirigentie acum ""n"" ani.",PROFANITY
11061,wa...dar nu v-o ajutat pana acum arbtrii...bozgorilor ???....la fiecare meci scorul e influentat de banii vostrii !!!!!!!,ABUSE
39362,"acu va place de tigan, nu? ce oameni .. sper sa cumpere Arpi echipa vstr si s-o retogradeze!!!",ABUSE
26231,e vb despre fulgerul bragadiru nu de poli timisoara.cred ca e o penalizare blanda avand in vedere ca aceasta ekipa e patronata de un om ca iancu marian(l-i-b-i-d-i-n-o-s),INSULT
738378,Si cine iti da tie ma dreptul sa-l faci maimuta????uitate la meci si nu mai scoate comm-uri d-astea de rahat....,PROFANITY
32718,acum il plangetzi pe danciu...acum ceva timp il injuratzi ca e stelist...curve de dinamovisti,ABUSE
43140,"Bai, dar mai lasati-ma draq in pace cu golul asta. Cel mai tare gol este dat de Rapid in meciul cu CFR. Dar cine a jucat atunci? ACARUL??? S-a jucat cu liniile ferate? a mai dat goluri fabiani pana acum???? FUCKKK OFF CFR",PROFANITY
22727,"@Codreanu I
dobitoace se scrie 'ingamfat' si da e clar ca stii tu din SUA(esti coaja ce mai) ce interese se 'invart'in fotbalul romanesc!daca nu il mai doresti tu gata o sa incercam sa facem tot ce putem! ratatule stai drecu in banca ta, ca n-ai nici o treaba cu fotbalul...auzi sa nu joace ca e 'inganfat' =)) mars in mm",INSULT
16756,"Rapidul traieste in trecut. A uitat cand traia in divizia A Datorita secretarului de partd de la sector.Cand acesta umbla pe la toate portile batea si se vaicarea;ca sunt saraci,ca este echipa muncitoreasca,ca tineretul c.f.r.ist este trp si suflet pt. RAPID si merita si ei o echipa in A,etc.Lumea sa schimbat dragi RAPIDISTI;Nu mai merge cu para si cu smecheriile.TREZITI-VA.",OTHER
2274836,"acum....numai baietii din peluza poate sa calculeze(daca Stie"") cati bani a pierdut echipa asta in 6 etape (15.000 x 10 lei media) de la petardele lor..care le au aruncat in saracu` ala de Tatarusanu. ca practic in 1 repriza si 2 oameni in minus cu sTEAUA...se putea face un egal..teorie.Acum ne miram ca nu avem bani sa luam un jucator mai bun; Felicitari ...dragilor Octav, Dragos , Sunca , sau care draq mai este lider de galerie.felicitari pentru coregrafia cu strobo  ,petarde si fumigene; smekera rau.......exact cat 6 etape;",PROFANITY
43218,"Cu toate butoanele...
Cu jigodii steliste punand paie pe foc in galeria lui U Cluj...
Cu ţăranii dungaţi de pe teren care au dat fără milă...
BĂ, EXISTĂ ŞI ARBITRI CORECŢI...
EXISTĂ DUMNEZEU...
JIGODIILE SĂ MOARĂ DE CIUDĂ...
BRAVO CFR...
Deşi ţin cu Ştiinţa, iar oltenii au hucat corect, îmi pare rău că nu au căzut sclavii de la Buzău...
Steaua are şi la anul 6 puncte asigurate...
Băi steliştilor, pe DVD-ul de azi este o victorie frumoasă...
Anul ăsta nu aţi",ABUSE
8921,"apropo de steaua ... stiti cumva adresa de e-mail a lui lovin; ca declara dupa meci ca e barbat el, mare barbat da in familie, si vreau sa il intreb cum e el barbat; oare isi bate nevasta ca altceva, la ce moaca si minte are ....",OTHER
13695,"Pentru Gabi: esti un gunoi urat si gaunos,care-mi sugi p.u.l.a. pan' la os..",INSULT
14175,"steaua a dat dovada ca este o echipa care cpoate juca intr-o divizie judeteana .rusine sa le fie .ciobanul a dus turma unde a vrut din nou
felicitari deaconu.sa ai parte de copilul de sapte luni cum a avut sapunaru de golul de aseara.zaga",ABUSE
18555,"mike, mai rau decat a luat-o stoaia in editia asta, nu poate s-o ia nimeni pe cocoasa!... :-D)))",OTHER
6634686,"Pai daca astia au nota 10 , cum naiba de iau umilinte an de an in Europa  (manite de obicei)  ??",PROFANITY
26435,"Daca personajul asta a ajuns sa vb in numele Rapidului atunci isi merita soarta. O parte de vina o are si presa care admite sa bage in seama toti analfabetii. Din Clubul Aristocratic Rapidnu se aude nici o vorba in schimb se aude incultul asta. Nici pe Pittis nu l-ati bagat in seama decat dupa ce a murit. In general, ca romani ne meritam soarta. Presa din  Romania practica prostitutia pentru tiraj.",ABUSE
40916,"=)) tin sa mentionez ca initial scrisesem ""p.anarame de statisticieni"" dar astia au impresia ca ""simpatici"" suna mai bine..",ABUSE
17625,ba da voi sunteti idioti?vorbiti ma dreq cum corect ce tot neo furat neo facut!!! se scrie ne-a furat!!! vai de voi ...ardelenii prosti!!! asta e v-am dat-o pe la bot!!!,ABUSE
39264,"aloooo,penibililor,nu mai retrogradati mai pe ''STELUTZA''? v-ati facut de cacao,sunteti niste frustrati ai sorti,nishte oameni nascuti din greseala sau din experimente nereusite,asa ajungi cin parinti te concep dupa o nunta sau botez la care au baut prea mult.  apari tu,un rapidist mic si frustrat.   sa va fie de bine baieti,mi-ati facut ziua fericita.  la mai multe...infringeri.",INSULT
40175,saracii acu dak nu se mai antreneaza pt Champions League macar sa ia bani din alta parte si mai vand si ei meciuri la chefere ...la pandurii... la juma' de echipe din liga 1 :)) sa faca niste bani :)),OTHER
8883,pacat ca a fost un spectacol frumos la inceput si sa terminat asa urat:(,OTHER
