id,text,label
14449,Goiene mai bine taci si vb pe teren.cu declaratiile din presa te consider un prostovan(mare si prost),INSULT
23201,"Nu va ingrijorati fratilor!!!
O sa vedeti [ORG] la Euro.E cel mai bine asa cand nu arati mare lucru in amicale.De ce sa vada toti ""dusmanii"" tactica?
Sa avem rabdare! Cred ca batem [ORG] si Olanda.Pe [ORG] doar peste 15 ani.",OTHER
22295,"Acum cand [ORG] le sufla in ceafa fac scandal! Cand i-au facut pe [ORG] ""oi"" si pe [PERS] ""cioban"", de ce nu s-au dus singuri sa se autodenunte la comisii! [PERS] asta e tupeul intruchipat insa lasa ca va veni si vremea ta sa dai cu subsemnatul pe la parchet sau [ORG] sa auzim de unde pana unde sunteti asa tari cu [PERS] sau [ORG] si o luati cu echipele care nu emit pretentii! Aici nu se sesizeaza! Un campionat mai ""blatuit"" nu cred ca a existat nici in vremea lu",OTHER
14479,"K*V*S*C 


da tu ce rasa esti smecherie mica, oi fi vreun extraterestru",OTHER
15810,rectific nu fotbalu romanesc il distruge . ci echipa mea a lautarilor burtangutani. ca ne bagam unghia in gat.,INSULT
16660,"Mirele, stiam ca esti o jigodie, ca si seful tau B., dar totusi nu-mi inchipuiam ca poti fi CHIAR ATIT de PROST!",INSULT
39769,rusine!!!!...penaliazti clubul prin neincasarea de lovele pe bilete...nu jucatorii...sa ma c.a.c. in toate forurile fotbalistice din romanika....pfuiiiii...,INSULT
37294,a fost ba saracilor de [ORG] dc mai comentati jegurilor,INSULT
38168,"Recunosc ca eu sunt de vina, eu si cu parasuta de nevasta-mea. Ne-am f.outut toata noaptea si nu am mai putut sa alerg. Deaceea va invit pe voi dragi [ORG] sa-mi tineti locul in pat cu ea, ca eu sa ma pot odihni. Vedeti ca o ia bine la m.uie, mie mi-a supt toata vlaga.",ABUSE
22006,"[ORG] frustati si mitocani.Exact genul de oameni ptr.care ne uraste o Europa intreaga...Oameni de slaba calitate,inculti,asta e...",INSULT
23611,"Ce ai facut tu ma militian imputit? Stadioane? Poate amaratii de militari din vremurile de demult apuse. Tu si prietenul [PERS] o sa-l depasiti si pe [PERS] decand sunteti pe ""tron"".",INSULT
13049,"Ce dracu am dominat ? Daca mai marcau unguroaicele 3 goluri, ne bateau. Chiar nu mai avem bun simt deloc?",PROFANITY
21441,"Pentru [PERS]: eu daca as sti ca va iesi  cu  scandal sigur imi luam gorile. dar eu nu am stiut...;)
altii sigur...",OTHER
32409,Ba buhailor da mari prosti sunteti! Uitati-va mai bine la fata astuia din poza si vedeti ce fata de papator de mita are. Depunctare pentru ce? A dat cumva clubul mita sau avea sa dea mita?Asa ar trebui sa fie depunctat si [ORG] ca avea de gind sa dea bani lui [PERS] dupa meciul cu [ORG].Da minte si creie de curca aveti!,INSULT
37156,"degeaba comentam asta e [ORG]...mai bine ne uitam la meciuri din Anglia,Spania sau [ORG]!",OTHER
4755276,iar mancati rahat cu blat?pacat ca [ORG] conduce...tot blat e?,PROFANITY
18464,"Nu vrem egal cu [ORG],vrem VICTORIE!...si asta pt ca se poate!!!! D-le [PERS],banii sunt factorul cel mai important in mecanismul jocului,le dati banii...joaca,nu le dati...nu-i prea intereseaza.E bine,e rau,ce mai conteaza? Asta e adevarul! Nu ma faceti experiente din astea fiindca s-ar putea sa nu va placa rezultatele!",OTHER
44443,HA HAAAA! Sa mai iasa [PERS] sa tipe ca l-a furat si acum!!!,OTHER
14913,va rog frumos nu il lasati sa mai plece de acolo pe cioban LINSATILLLLLLL!!!!!!!!,ABUSE
13278,sunt [ORG] iar voi penibili.cum dreaq puteti scrie asa ceva!!?? nu cred ca e vreun [ORG] care sa nu va umple frigiderul de carne cand citeste asa ceva....lasati-va de meserie!!!,INSULT
43139,Bravo [ORG]!!! Sa moara sarbii si un.gurii de ciuda!,ABUSE
23819,"Inaripatilor ,bronzatilor...nu va grabiti ,a facut-o doar ca e campanie electorala! :)))",ABUSE
27238,"[PERS], iara i-ti bati gura aiurea. vezi-ti de fotbal si lasa pe altii sa vorbeasca. Ura eterna...",OTHER
9068,"FELICITARI! SUNTETI MINUNATE. FITI MAI CU TUPEU MIINE SI CIUFULITILE PE UNGUROAICE CACI SUNTETI  CELE MAI BUNE. AVETI INCREDERE CA NU V-O SPUN DIN COMPLEZENTA,VETI VEDEA LA OLIMPIADA CA SUNTETI CELE MAI BUNE.",OTHER
39304,"...........(continuare) daca tu esti fomist si ti-ai baga si p#L@-n gura pt banii astia ... altii nu ar face-o, terminati-va cu comentarii tampite si lasati analizele alora care sunt calificati sa o faca. Unii dintre voi sunteti doar niste ""suporteri adevarati"" ai unor echipe fara valoare si de ciuda, incepeti sa aruncati cu ""vorbe"" in [ORG], fiindca in echipa voastra(care se afla acolo unde se afla fiindca mai mult nu se poate)nu puteti deoarece ""o iubiti"".
Fortz",INSULT
42998,baaaaaaaaaa premiera mare     ...ajunge [ORG] in champions league inaintea lui [PERS]...si cand te gandesti ca caini se prgatesc decand sa infiitat [ORG] campionilor  ...de ras sa fiti caini spurcati pardon ..CAPRELOR :))))))))))))))))))))))))))),INSULT
38445,@gogu capcaun: ai o mica greseala in ceea ce-ai scris! errata: exista o singura echipa care fura in haul asta in tara asta: [ORG],OTHER
5259484,Ce aberatii a putut sa spuna [PERS]. Cum dracu sa fi presedintele [ORG] atat amar de timp si sa nu stii catusi de putina teorie de drept?,PROFANITY
18671,toti  [ORG]  vom  fi  alaturi  de   fratii  nostrii  timisoreni,OTHER
40086,trimeteti-l pe ala cu pistolul poate va lasa :)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))),OTHER
43683,"AUZI RADUCIOARO LA NOI LA LOS [PERS] VINIT ZUPADA,ASA STIE TU VORBESTE ROMANESCA CIND TU AVUT DOI TREI ZILE LOCUIT IN CISMA HA,HA HA MA .pE LINGA CA ESTE PROSTU LA TINE MAI PUI SI FRINA. IDIOTEEEEEEEEEEEEEEEEEEEEEEEEEEEEE",ABUSE
19621,"adevarat [PERS] e simbolu prostiei si al nesimtirii in [ORG],si totusi multi il pupa -n cur ca are bani...a era sa uit MUIE [ORG] ,SA VA IAU MORTII IN PULA DE SCLAVI SI AUROLACi,SI MUIE [PERS] SA O FUT PE MAta(mireeeell radoooodoi  sa imi bag pula in mortii tai)cantecu meu preferat.hai pa si FORZA [ORG]",ABUSE
5687521,"dica-principal, mache-mana lui dreapta, lutu-preparator fizic, mackadam-antrenor cu portarii...hai ca dracu' nu-i chiar atat de negru pt fcsp. inca pot iesi din situatia asta.",PROFANITY
22114,marian si hcv sa ma betzi la oua de retarzi ce sunteti !!,ABUSE
14341,"unui fan al [ORG]-ului care intreba ce sa caute [PERS] la [ORG]... asa e [ORG] e o musca pentru valoarea lui [PERS] aveti jdemii de portari si nu prea sunt constanti nu discut de valoare ... de fapt cam toata echipa voastra e asa ... din nefericire o sa va facem galerie in [ORG] desi nu meritati sa ajungeti acolo,si oricum ati ajuns pe punctele adunate de echipele de valoare si traditie din tara [ORG] , [ORG] si [PERS].",OTHER
20948,Sa iti dea DUMNEZEU atatea boli cate blaturi ai facut....AMIN,ABUSE
12361,Saracutu...hai sa-i dam o mu.ie sa-i treaca. Plange cu muci....,ABUSE
19677,SA IMI BAG POULA IN [ORG] VOSTRU CU NEATZA [ORG] AHA TINETI CU [ORG] MUISTILOR SA VA FUT TOATA [ORG] VOSTRU,ABUSE
19125,M.U.I.E   tuturor dinamovistilor in frunte cu porcea...........forta [ORG],INSULT
16586,comane mai duten p.l.m nu tebuie sa ne intoarca nimeni in potriva ta!! neam dat seama cat esti de m.u.is.t...ce p.l.m vrei mai mult de 300 de mii pe sezon...nuti convine pleaca draq la alta echipa si gata ca mam sau (neam) saturat de mofturile si declaratiile tale !! Jet,ABUSE
22778,"[PERS] sa faca bine sal ia pe puriu de mana si sa se duca dracu si sa mai vina cand ma duc eu dupa ei.ami este rusine ca sant [ORG].santeti cei mai josnici jucatori si conducatori . santeti niste desculti, cacaciosi care numa la bani va ganditi dar fotbal nimic. rusineeeeeeeeee.",INSULT
24141,"Cum poate sa scrie k [PERS] nu a avut nici un dribling in tot meciul,cand ia dat-o printre picioare...ala ce e? Mai lasati-ma cu [PERS] k cu tate k e un juc bun,are un caracter ZERO",INSULT
21021,"ma duduie, ai ajuns si aici cu analfabetismul tau cronic? mortii mhatii de agricultor imputit. nu retrogradeaza iasul si vasmuienii tai vor termina la mijlocul clasamentului. kkniule.",ABUSE
35110,"bai kempes...ce tot psui akolo mah cioara...ca doar asta sunteti
doar ciorile shi tigani ca voi
puteau face asta.vai doamnea akm va luati shi de arbitru.pfoimari panarame sunteti cioriloriauzi au shi ei suporteri..asha suporteripff..lepadaturilor",ABUSE
13296,"Respect pt. Fatih Terim. A avut curajul sa se duca cu niste jucatori tineri la euro si sa joace fotbal. Cred ca ar fi momentul ca [PERS] sa lase dracu' autobaza si sa incerce si el ceva cu [ORG]. Primul gol la euro constituie, precum s-a vazut si aici, un prag psihologic, pe care ar cam trebui sa il atingem cat mai repede...",PROFANITY
34248,"Bai, nu va dati seama ca jumatate din cei care se bucura acum pentru [ORG] o fac pentru ca nu suporta [ORG], cea mai jalnica si mizerabila echipa din istoria fotbalului romanesc, avortata de rusi in '47. Au furat toata viata lor, dar in ultimii 2-3 ani au atins apogeul. De cand i-a preluat analfabetul ala de bheeeecali, au dus hotia la rang de arta. Dar poate de data asta l-i s-a infundat. S-a saturat toata lumea de ei, inclusiv cei care i-au sustinut pana acum. Pana si Base i-a lasat din brate.",INSULT
44031,BRAVO LUI LACA!LA CAT DE AROGANT E [PERS] ITI VINE SA-L ARUNCI DE PE TAMPA.,ABUSE
6656290,"Sunt curios cati [ORG] vor mai sustine proiectul ong , acum ca [PERS] [PERS] e in mod oficial implicat. Cum se duce naiba o idee buna in [ORG] ? simplu, o asociezi cu oamenii nepotriviti. Credibilitatea acestui proiect tocmai a cazut dramatic, indiferent de cota inalta/scazuta la care era inainte. Tocmai s-a prabusit /(de tot).",PROFANITY
43680,"ascultati-l pe valy tm cand a zis-o p-aia cu nevasta/prietena, ca lui i s-a intamplat, a prins-o pe saraca fata cu [PERS] in pat :)))!!! nu va culcati pe-o ureche, ca nu se stie cum va prinde flagrantu' :D",OTHER
33131,"BRAVO FETELOR!!!!! Ce emotii am avut pentru voi...dar ce bine ca voi v-ati stapanit:)
Si ce competitie frumoasa...multa concentrare maine, sa va intoarceti fericite acasa!!
Si pt Cerasela...multa sanatate! Sa dea Domnul sa nu fie ceva f grav si sa poti participa la Beijing!",OTHER
23132,"ASA CUM LE-AM DAT CU BURICUL IN FRUNCE LA BANATENI ASA M-UIE LE VOM DA SI LA ARDELENI SI SA STIE CAPITALA SI TOATA TARA CA MOLDOVA DA CU BURICUL IN [ORG] SI CIMICIOARA, NU NE MAI STIMULATZI CU 200 CA AM LUAT DEJA 500",OTHER
24273,"@ForzzaSteaua! Taci ma in pysda ma_tii de aurolac! Ai uitat cum ati luat locul 2 anul trecut (""2 milioane m-a costat!"")? Dar titlul furat [ORG] pe ultima suta de metri acum doi ani? ""Hotii striga hotii"" va caracterizeaza e minune!",INSULT
24600,"Bai umflatule iarasi dai cu parerea despre alti veziti de troaca ta,,nu vezi ca esti ratat,,,uitate in ograda ta nu vezi ca dai cu stangul in dreptul,,rusine",INSULT
13726,"A spune ca [PERS] este mai bun sau mai slab decat [PERS] e ca si cum ai spune ca un chiwawa este mai tare decat un canish, cand tu te bati la Europene cu pitbuli si dobermani! Cam asta este comparatia [ORG] ei si fotbalistii adevarati.",OTHER
12631,"Apa nu-i, lumina nu-i, sa-mi ..... ...... in el [PERS] .... Fortza [ORG]",OTHER
12352,"Ba vere eu nu pricep de ce pwla mea ne bagati pe noi oltenii in aceeasi oala cu tiganii!! fwtwva mamele in gura si lor si voua...voi in buCURestiul vostru infect aveti mai mult tigani decat la noi la fel si unguri, asha ca sugeti-ne pwla shhhttt! va mandriti cu buCURestiul vostru de kkt, cand in buCUResti se duc toti muritorii de foame amarastenii, sunteti tot ce e mai prost din provincie..sunt toti buluc acolo, chiar dak unii dintre voi sunteti nascuti acolo...intrebati-va bunicii, parintii...",ABUSE
4912216,"asa si ? cine dracu mai asculta un meci la radio in ziua de azi ?..)))))))))))))) cred ca mai mult de 1000 de ascultatori nu ar fi fost. la [ORG] toata lumea se uita la televizor, [ORG] cu speranta calificarii, antistelistii cu dorinta de a rade..)) iar [ORG] + [ORG] abia daca joaca de 2-3 ani prin cupele europene si aia 20 de mii de suporteri ai lor sunt pe stadion, iar la [ORG] suporterii stau mereu pe stadion, in peluza pictata.) deci, wtf.. radio ?..)))))))))) si la tzara au cablu sau parabolice..))",PROFANITY
27106,"bai, hahalerelor, eu sunt singur impotriva tuturor oamenilor cu bun simt care exista pe pamantul asta si o sa vedeti ca [ORG] mea, nu aia din 1986, o sa ajunga campioana europeana, mondiala si interplanetara...ca doar nu degeaba sunt prieten cu Calderon, Abramovici si alti infractori...ahem...oameni de fotbal ca mine...traiasca [ORG]...traiasca Razbainicul luminii...adica io, [PERS] [PERS]...'tu-va muma-n ... de reactionari",ABUSE
21580,"Pai la ce sa te mai duci pe stadion cand sti rezultatul din-nainte: [ORG] fura tot de la arbitru, jucatoti, antrenori...pana la presedinti de federatii, ligi, etc. Bate cu ajutorul arbitrilor. Si daca pierde intervine [ORG] si le da 3 puncte, asa de consolare. RUSINE [ORG] !!! Sunteti cu totii niste sclavi ai unui retardat incult si nespalat. Muiiiiiiiieeeeeeeee st.OAIA",ABUSE
9899,sper sa defilam si cu [ORG]!!! [ORG] is nr1.....vor castiga pt fanii minunati ... cine a fost pe anfield stie,OTHER
2990245,Se duce naibii ”Viitorul” ! :),PROFANITY
39182,bine [ORG] ....just cu monopolul din capitala...sunt [ORG] dar intre [ORG] si [ORG] prefer [ORG] sa ia campionatu sa mai ia si provincia ce drq,PROFANITY
8812,"FELICITARI [ORG] ! FELICITARI [ORG] !
  Echipa noastra s-a ridicat peste asteptari ca nivel calitativ al jocului, chiar daca scorul final nici pedeparte nu arata acest lucru.[ORG] a stralucit...nimic de zis mai mult.
  Cat despre distractie...tot inainte.Mai bine femei decit bautura in exces si droguri.
  Din nou felicitari ambelor echipe si sa speram ca vreodata vom reusi sa ne luam revansa.Hai [ORG]!",OTHER
23837,"Partial corect.Sint de acord cu dorinta lui de a cistiga mai multi bani, dar in acelasi timp conditiile oferite de [PERS] mi se par foarte rezonabile pentru valoarea si virsta lui [PERS]. Nu se intreaba nimeni de ce nu vrea nici o echipa sa-l cumpere? Cere [ORG] prea mult, sau cere [PERS] prea mult?",OTHER
43103,Cand i-ati furat pe olteni cu arbitru a fost bine? Unguri imputiti...,ABUSE
25048,"aoleu !!! pfuai si chiar credeam din tot sufletu ca [ORG] e corecta ! hmm ce chestie . vai ! sunt profund indignat!scarbe jegoase !!! acu nu mai tipati ca se face o incorectitudine ?! pei normal : tipi cand ti se da tie in cap , da cand i se intampla altuia taci si mergi mai departe . 
acu sa-i vad pe sclavii aia doi de d-abia vorbesc romaneste ce mai zic de [ORG] . PUNGA CU BANI , UNDE-I PUNGA CU BANI ?!",INSULT
27016,"toti ofticati isi dau cu parerea, viitorul fotbalului sta in aceste grupe de pusti crescuti de [ORG], amatori comenteaza >>>>>>>",OTHER
9527,moa' astia ar face orice sa si ascunda esecurile si sa ne prinda iar!,OTHER
26879,Deci eu nu inteleg...ce importanta are ce au facut jucatorii [ORG] daca meciul sa terminat.....trebuiaiu sa stea acolo pt ce??doar nu credeti k se incepea jocul din nou...odata ce decizia de a inchia jocul a fost luata.....asa ca in loc sa cautati vinovati jucatorii care au jucat cum au stiut si cum au putut ei de bine.......mai bine treceti si vedetzi cine e adevaratu vinovat...daca galeria [ORG] nu respecta nici macar echipa lor.....ce scuze au acuma?..SUSPENDARE...asta trebuie facut,OTHER
9576,"Nimeni nu are voie sa generalizeze!Si nu
poate actiona ilegal.Da ,guvernul italian a
inceput sa o scalde.In fond e vorba de cetateni comunitari.
  Bravo [PERS]!Bravo [PERS]!
   Nu e prima data cind [PERS] nu se dezice de neamul lui!",OTHER
25347,"In [ORG] a II-a nu se aplica regulamentele? Violenta nu se pedepseste exemplar. ASTEPT un rezultat la ""masa verde"" si o suspendare a terenului si a huliganilor implicati in bataie. Jucatorii astia prin comportamentul lor n-au incitat la violente?!",OTHER
24164,"trebuie sa recunoastem ca [PERS] e gras.poate il are idol pe [PERS] ca si el era un bucatar gurmand. da [PERS] e macar cunoscut in toata lumea pa cand [PERS] e un anomim in afara. 
daca e adevarat ce a apus [PERS] de treaba cu tiganu e f grav. cu toate ca nu cred sa fi spus asa ceva. FORZA [ORG] VA SALUT DE LA PANCIU VRANCEA",ABUSE
15720,"Bah REQUIEM, esti dus cu capu' rau de tot!!! Pai vb de fotbal cum vb eu de martieni si OZNuri mah...esti prostanac tare tatutzu...nu-tzi mai da cu parerea aici, k aici isi dau cu parerea oameni care stiu fotbal,arbitrii,conducatori de cluburi,jurnalistii...etc, nu frustrati ca tine.Taci dreaq in leg cu tonomatul de [PERS] si deciziile lui la meciul [ORG]-[ORG]",INSULT
23170,"[PERS]= C*U*R*V*A campionatului.ALA de aseara a fost BLAT![PERS] n-a jucat nimic , nici nu a vrut sa o faca daca vroia ii batea pe descultii aia la orice ora.",ABUSE
12672,"meri ma in pizda mati u esti ungur?? bag pola in tine de cioban ,,,lake cu pene da ce mata ala o castigat? cei dak asta arata asta ..sa o frec pe mata de cioban. huoooo gunoiule date-n gatu mati",ABUSE
33882,aolooo sunteti praf tandari cu astia e clar 3 - 0 pentru [ORG] mai lasatio dracu cu chestia asta daca [ORG] au fost prosti asta e ([ORG] Pana La Moarte),INSULT
20417,"si unde apar exact cuvintele ""n-ai obraz"" in ceea ce a zis [PERS]? Sau ""citam"" doar asa sa ne aflam in treaba si sa fie textul frumos cu ghilimele?",OTHER
9874,"a ajuns 'salamul unguresc' pe langa 'salamul de Sibiu'. 'salamul banatean', etc ... (ardelenii fac salam din orice si peste tot). Mai ia cefere cateva puncte via [PERS], apar si 'carnatii unguresti', 'untura mureseana', 'pateu Pazcanycu aroma Dansa', 'laptele [PERS] 10% grasime restul e-uri', 'paine graham [PERS]', sau 'bere la tava Andoneberg'. Nu se poate, afara cu ungurii din marketurile bucurestene.",ABUSE
23771,"Imi este mila de [ORG] ...
Ei vor performanta dar nu au cu cine,cand au un conducator care vrea sa ingroape echipa si interes la bani asta e
E pe fata , doar cine nu vrea sa inteleaga trece cu vederea ce se intampla acolo!!!
Oricum in [ORG] nu se va schimba nimic niciodata , doar antrenori , jucatori , patroni dar sistemul va ramane la fel 
Forta [ORG] (pe ei,pe mama lor)",OTHER
14485,"Ciocu' mic si joc de glezne stanica !
otelul - [ORG] 0-1",OTHER
44673,"Cine decoreaza un GUNOI, nu se poate ridica mai sus decat ACESTA!",OTHER
25092,cine dreaq ii si uratu asta? si de ce il bagati atata in seama?...ieri a jucat nationala B un meci si vad ca nu dati nici o stire despre meciul lor...in schimb aveti spatiu pentru analfabetul asta...sa va fie rusine.,INSULT
43045,"Sa le trag la M-U-I-E lui [PERS] zis nasu' P-U-L-I mele si Kaiser Shaizer. GUNOAIE DE OAMENI. NU va mai saturati si voi odata?!? BHAAAAAAAAAAAA suntem si noi in europeni cica ..mai terminati dreaq cu procariile si hai sa dam si noi inainte cu TARA asta...ca suntem parca in lumea a 3a.
[ORG] = GUNOI = RAHAT",ABUSE
5188956,"Ai dat tu stop cadru in satul Băicoi. Bai ne lași naiba odată? Sunteți pe ultimul loc și toată ziua comentați despre campioni.
La meciul cu Heerenveen ati fost 1940 de stăncuțe pe Arena Național dar aseară comentați de asistenta de pe AN.
Si mai tine cont ca a fost vorba de meciul vostru de adio din Europa, următorul meci nu îl vei mai apuca în viata.
Hai 10 an B și dispăreți naiba odata de aici !
Nu interesează pe nimeni opinia unui [ORG] din Băicoi.",PROFANITY
24643,"UTC ti-ai schimbat numele dar naravul BA! ai ramas acelasi adolescent in perioada pubertatii care debiteaza prostii mai mari decat oierul.
COMUNISTULE:))",OTHER
10825,"Sunt echipe care merita sa joace in [ORG], dar gunoiele astea de sclavi cum sunt [ORG] bistritza, daci [ORG] si poate si [PERS] nu merita sa joace in [ORG] !!!",INSULT
25291,"Mai bine ai face aceste afirmati la trecut ptr. ca prezentul te contrazice.
Ai sa te lamuresti in curand.",OTHER
33986,in tur 12 si cu inca 3 in retur se fac 15 blaturi facute de echipa mea rasarita ca ciupercile dupa ploaie si noi avem pretentii la titlu si in ch l rusine [ORG] nu mai tin cu voi,OTHER
33234,a iesit . cu parere de rau pentru [ORG]. greseala de asistent. iar se va plinge [PERS] ca e singur impotriva tuturor!,OTHER
11439,toti care sunt impotriva [ORG] si a lui [PERS] sa ne sugeti de pula pe toti [ORG] in frunte cu [PERS]....,ABUSE
17199,Mu13 fr4i3r3 crezi k ne bati? umflatule :)) o iei de nuti mai tre!!!,INSULT
40145,ce sa`i faci arbitri astia i`au mita la greu mai ales cum le da [PERS] penalty clar:|,OTHER
34003,"[ORG]-ista, stai capra la toti [ORG]..in special la negrii din echipa..",ABUSE
19000,"[ORG] e are 2 perechi de oo! in europa se pot prenmia echipele ca sa castige , la noi se premiaza cu puncte de penalizare! pacat ca suntem mai ""destepti"" decat altii!",OTHER
19961,Si eu inca ma am sperante ca mascariciun de [PERS] o sa plece de aici!!! Pleaca porcule!!!,INSULT
13783,"Si care-i poanta? Ne apucam sa inventariem cumparaturile celor care au legatura cu sportul? Ca sunteti un ziar de sport, nu? Dar pe cine intereseaza asta, sau pe cine credeti ca ar trebui sa intereseze? Sunteti JENANTI. Si asta e putin spus.",OTHER
40241,sa ma pis pe fazta lui de tzigan infect si pe fatza lu [PERS] si pe fatza voastra de la [ORG] ca exact meciu asta nu il pot vedea ...,ABUSE
39464,"hahahahahaa
Teia Spode este cel mai mare simpatizant al lu' U. Sa ca la puscarie cu urmatorii: Ionel [PERS], Florin [PERS], [PERS] Bute, [PERS] [PERS], Lotul Olimpic de Gimnastica, si pe deaupra si echipa de bob 1+3 a Romnaiei. Aplicati legera peste tot idio.tiolor nu doar unde va convine voua",ABUSE
43226,"Mai copilasi initrziati minal.
Ca orice alta afacere-consrutcii,, navete spatiale,  mere, pere si albine- fotbalul se supune legilor economice elementare: cistigi cit investesti. In grupe, [ORG] o sa pice cu doua echipe care investesc de zece ori mai mult decit ea, si cu una care investeste probabli mai mult ca ea. Deci, normal locul 4. Cu noroc locul 3. Cu super-noroc locul 2. Asta se aplica si pentru [ORG]. DEci, in loc sa ne cacam pe noi si sa-i injuram pe [PERS]-Paszakany-[PERS]...",ABUSE
23533,noul format pe cat e de urat pe atat e de prost facut. Plin de erori.,OTHER
43757,"[PERS] de la [ORG] joaca volei in propriul careu, iar arbitrul inchide ochii. In schimb [PERS], slugoi credincios la stana lui [PERS] fecali, da penalty la scene de balet, contra [ORG]-ului. Suntem in [ORG], tara in care banii unui nespalat oligofren dicteaza. Cei mai multi ziaristi sunt de parte jegului asta si a [ORG] lui fost sovietic, asta ma mahneste cel mai mult.",ABUSE
12519,"Vad ca parerile sunt impartite, dar nu pot sa nu remarc faptul ca cei care iau apararea jucatorilor chiar se multumesc cu putin si ce zicea [PERS] e perfect adevarat. Si apoi mai vine si intrebarea ""voi ce ati facut pentru [ORG] de ii criticati pe ei?"", de parca saracii au fost la razboi si au incercat sa salveze vietile a milioane de romani, dar ataat au putut. Nu, au fost la EURO si ar fi trebuit sa joace fotbal, sau cel putin sa incerce, ei parca nici macar nu s-au daruit...",OTHER
20986,"[PERS] ai fost un hot cat ai arbitrat, acum esti unul si mai mare, voi duceti fotbalul la vale. ramai dracului in agricultura si lasa oamenii care se pricep la acest sport. La [ORG] un arbitru ca [PERS] la tinerete,doi hoti",INSULT
25533,"bai tigane ,taci dreaq din gura si lasa-l in pace pe [PERS] sa faca treaba ,nu mai amesteca apele ca si cum vezi Doamne la [PERS] nu e loc decit de tine sa de nulitatea aia de fi-tau ...,nu mai da tu sperante la suporteri ca de sperante au camara plina ,vezi dreaq de de lovelele tale linistit si nu te mai baga tu in treaba lui [PERS] . Nu te mai da cocos ca iti zic eu ca la cum se vinde la [PERS] si la citi bani se baga esti si tu o nulitate ...vezi dreaq de treaba ta ca esti tigan batrin ...",ABUSE
40753,"mama [ORG] ce mor pe voi...
ce naiba va faceti probleme?!?!
e ca si castigat meciul asta...
galatiul nu stie ce sa mai faca sa dat gol, probabil ca pana la urma va face cadou un penalty si gata...stati linistiti e blat",PROFANITY
25545,"nu am sa ponegresc vreuna dintre cele doua echipe clujene. una sunt suporterii, patronii, femeile de serviciu etc si alta sunt jcuatorii si antrenorii.",OTHER
22486,"Dragi ""cenzori"" de la [ORG]! Am scris ""[ORG]"" cu ""s"" mic, si nu [ORG] cu ""S"" mare. Ori sunteti cu ursu', ori va place sa pupati in dos [PERS]'!",ABUSE
44779,"mai bine le urezi succes cainilor =)) ca sunt egali cu 0 oriunde ar juca in europa !! ce rusine, pe unde ati mers ati facut [ORG] de ras
javrele habar nu au ce inseamna PUNCTE in europa, ca din cauza noastra jucati in [ORG] cainilor, dar lasa ca cine rade la urma rade mai bine",INSULT
26275,"ptr tancu german.... tinere nu am ncio probl cu tine sau cu echipa pe care tu o sustii, si nu cred ca te-am jigni. se para ca si tu faci parte in persoanele pe care le-am enumerat in mes. meu adik cele de care iti este scarba cand deschizi tv. josnicule nu injura, demonstrezi valoarea nula de care dai dovada.",INSULT
32243,ionuputza .. scrie tu cum vrei ca tot fara tara esti .. ca oricum tot ungur spurcat ramai,ABUSE
25780,"a prins glas vestul in fotbal
scuze! aveti dreptul si voi o data la 100 de ani sa va bucurati",OTHER
24888,sugicocarul oagar prost ce esti. ciuciunghezii tai de la botugalia sunt pr0sti de put. [PERS] si cu [PERS] au castigat campionatul pt. voi bah oagar l4bagiu...,ABUSE
33285,Lol. Ce sport de ratati in viata. Parca sunt tiristi care s-au dat jos din camioane si-si cara ciocane in cap. Nici unul dintre taranii astia cu reflexe de hipopotami nu rezista juma' de minut in fata unui boxer adevarat.,ABUSE
9572,"Intr-o tara normala cele afirmate de [PERS] ar fi generat autosesizarea organelor competente, care ar fi avut o baza clara de incepere a asanarii fotbalului romanesc. Acest fenomen a ajuns din pacate sa se desfasoare asa cum este inteles de [PERS], prin hotii, cumparari de arbitri si smecherii.Din pacate a luat traiectoria pe care acest element cu o dezvoltare intelectuala jenanta a reusit din pacate sa o impuna cu bani. [PERS] si Mitica nu sunt straini de fenomen.",OTHER
17612,se poate dar sunt fericit ca ma-ta aia curva e moldoveanca,ABUSE
16336,"campionatul e plin de surprize, daca ar castiga si [ORG] pe teren si fara arbitrii, ar fi si mai interesant ...",OTHER
16889,"danutze,prostutule...sau mai bine zis(scris) PROSTULE ! stai dreq in banca ta ... analfabetule ! nu-ti mai da tu cu parerea,esti prea imbecil ...invata sa scrii si revino! cu mama ta daca se poate ! ;)",INSULT
462788,Daca si asta a fost fault... Ce dracu trebuia sa faca ieseanul?! Sa se dea la o parte ca vine [PERS]?! Greseala de arbitraj. Parerea mea...,PROFANITY
25171,ma Klaudiu esti penibil rau de tot.cum mata vrei sa vorbim?adica [ORG] si [ORG] is mai destepti?zimi si mie conducatori lor cata scoala au?sa nu mai zic de majoritatea suporterilor....marshh in pola mea cu hotia voastra din tara.....hotilor,INSULT
24824,"ce dracu ii trebuie si lui ion viorel bodyguard?si ala a intrat pe teren sa il protejeze pe ion viorel sau cum?oricum bucur e un sclav-sclavul lui [PERS],iar buzaul ramane singura echipa care nu s-a bucurat la victorie!",PROFANITY
9130,MM zi de cate ori i-ai lins pamantu dintre degetele de la picioare lu [PERS] si acuma esti mare [ORG]. Dute-n pola de javra falsa.,INSULT
