id,text,label
43873,"@Vasilica
si ce ma, daca da [PERS] cu picioru in cap, treb oprit meciu si descalificata echipa??? Esti idiot ma....dute si mananca niste grauntze ceva....poate iti mai vine mintea la loc....cred k esti in foame mare....",ABUSE
40464,"ORICE SUMA DE BANI PROMISA  DE ORICINE ECHIPELOR ROMANESTI PENTRU STIMULAREA CASTIGARII UNEI PARTIDE  REPREZINTA CONFORM CODULUI PENAL INCERCARE DE DARE DE MITA.
SA VEDEM  CUM  VA REACTIONA [ORG] DACA  CINEVA  MAI ARE TUPEU SA INCURAJEZE SPORTIVII SA LUPTE.
CE INIMA AVETI  SA TERFELITI  [ORG]  SI PE CEI PESTE 3 MILIOANE DE SUPORTERI CE CAND INTREAGA ROMANIE  A BENEFICIAT DE PE URMELE EI SI MULTI DIN FOTBAL ZIARISTI,  SUITA  FEDERATIE SI  TOATE ECHIPELE .",OTHER
35357,"@alina - nu inceteaza ""ultrasii"" cu sicanarile astea pentru ca nu ai de-a face cu oameni educati. cea mai mare parte dintre ei sunt niste gorile care nu vad diferenta dintre nationala si echipa de [ORG].",INSULT
27230,"[ORG] asta incurabil de [PERS] va pierde pe labutza lui de miel. Cu Ov.[PERS], Dica, Albanel si altii ca ei [ORG] nu are nici o sansa la CE!! 

Ma intreb ce face [ORG] insa!? Chiar il lasa pe Oita Pitica sa -si faca selectia dupa mintea lui bolnavioara!!?",INSULT
6198864,"Pe naiba, incerc sa inteleg oamenii care nu se manifesta la fel dar au intentii bune. Daca esti iredentist, avem o problema si esti impotriva tarii si deci a mea. N-am cum sa te iubesc. Poti sa ne ajuti pe toti sa nu mai stai atat online. Ti-am zis, daca vrei iti dau eu somajul de 3 ori din buzunar propriu.",PROFANITY
32774,"hai ma omule, ne mai lasi cu hainele si mingile tale de vanzare k esti penal deja, numa` umpli randurile cu prostii care nu intereseaza pe nime`. JIGODIE [ORG]!!!",INSULT
2203137,"Ce mai trebuie ""JUSTITIEI OARBE"" sa-i infunde pe NASUL(SUBMEDIOCRUL fotbalist, [PERS]) SI PE ORACOLUL(mili-tianul comunisto- bolsevic)  NU STIU de unde DRACU' E !",PROFANITY
10225,eu zic sa il mai lasam in pace pe [PERS] ca si jucatorii de la echipele din campionate puternice din europa au urcusuri si coborasuri asta este viata eu inca mai cred ca [PERS] va reveni la forma lui maxima ; FORTZA [ORG],OTHER
8809,"mama, ce-am mai ras... mai aveti d-astea? poate moare careva de atata ras...",OTHER
38886,"Mai, dar c.iobanu' nu baga ceva bani si in terenul ala distrus?... Doar ia bani din [ORG], bilete si tv? Nu da bani? Oribil gazon!",ABUSE
8740,"[PERS] se crede arbitru,antrenor,observator si daca s-ar putea si patron la [ORG]!!!!!!trimite-l in [ORG] a doua d-l [PERS],trimite-l in [ORG] a treia la fc bacau2 ca asta-i valoarea lui:de [ORG] a 3-a!!rusine [PERS]!spre ghinionul tau nu a arbitrat [PERS] si nu au fost brichete aruncate in teren!",OTHER
26544,"pt un cunoscator
ai dreptate!Lance & Co au pus bani multi sa umileasca mandria Frantei cu tot cu Turul ei cel faimos. Sapte ani au urlat cei de la L'Equipe si cu siguranta nu sunt singurii care asteapta sa se faca dreptate. As vrea sa se produca o minune dupa Jocuri, dar nu cred. Miza politica e destul de mare si ea.Problema e ca DOPATUL de phelps nu a stiut sa se opreasca, a venit si a anuntat ca le va lua pe toate, deci stie sigur ca nu va fi depistat. 
Pt [PERS]:Cine te recomanda, mai bai",OTHER
14120,"Mai [PERS] , alte intrebari nu ai , sau atat te duce mansarda ,ma gandesc ca esti un om citit si poti gandi si alte intrebari , mai lasati caterinca asta cu bani de rate sau intretinere si limitativa la intrbari din fotbal.Sau singurul tau neuron se simte prea singur si nu poate gandi bine.Santeti varza .",INSULT
23790,"Ba baieti,bagati-va mintile in cap!!! Se stiu toate de inainte sa le aflam noi(nu spunea [PERS] ca umbla la butoane). Asta e mizeria de fotbal in care traim...Eu sincer nici nu imi mai bat capul..M-am resemnat!! Si sa stiti ca am varsat lacrimi de fericire si de bucurie pentru [ORG] si nu ma pot abtine sa nu ma informez despre ce se intampla la [ORG]!!! Concluzia e ca: fotbalul romanesc este UN MARE JEG(in frunte cu cei care il conduc)!!! [PERS] [PERS] TE IUBIM!!!",ABUSE
8619,"Sunt mai multi juatori care meritau selectionarea:[PERS] in primul rand ptr.ca si-a adus contributia la calificare dar a fost tinut voit pe banca de cei de la [PERS](mari caractere europene),[PERS],[PERS],Panin(un fundas stanga cel putin la nivelul lui Rat,care i-a scos din echipa de [ORG] pe Amoreinha si [PERS]),Mara,C.[PERS].De rezultate raspunde insa [PERS] si vreau sa cred ca a facut selectia in functie de tactica pe care vrea sa o adopte la Euro.",OTHER
38374,"Si mai lasati cu punctele castigate cu arbitri. Altfel joaca o echipa la 0-0 si altfel cand conduce, normal ca nu mai forteaza daca se afla in avantaj. Chiar si la victoriile la limita nu se poate spune ca echipa a luat punctele din cauza erorilor de arbitraj, din motivul mai sus amintit.",OTHER
25377,"si tu esti un mare tampit! [ORG] e iubita in toata tara, si la oradea de unde sunt eu si la bergamo unde stau si cam de toti omanii din strainatate! FORZA [ORG]!",INSULT
17022,"cfe nu stiti ungureste? invatati f. in gura sa va f. de mitici puturosi, mai veniti voi la hampions league in [ORG], va prind pe tati si va rup capu",ABUSE
8789,"DACA STATI ACASA LA ARAD,NU VA FI VIOLENTA,DACA NU,ASTA E,O CAUTATI!",OTHER
19781,"Si Nechita v-a dat peste fetzele alea pline de voma. Unde phula mea sunteti acum sa-i comentati jocul, prafsoveni speriati?",PROFANITY
638430,"mai taci ba draq din gura.....da-i lasati-ne cu strainii,dupa ce ca sunt numai straini in [ORG], acum vreti straini si la nationala..........aste e o mare prostie cu straini la national X(",PROFANITY
33289,cel mai important e ca au luat-o-n mana cu tot cu arbitrii lor cumparati :),OTHER
8863,[PERS] tigan nenorocit.daca nu era [PERS] cn draq mai tinea echipa in spate.suporte vechi al argesului pe draq .esti un pufan nenorocit.,ABUSE
8927,"ce faci ma ,ai cheltuit toti banii? de ceafa de porc ti-a mai ramas?",OTHER
33088,"victorie prea meritata. [ORG] de rahat. cluju bate de rahat. [PERS].. numi mai incap cuvintele. si de ciuda naveti cuvinte decat ""oieru [PERS]"". a devenit tic verbal . ori va schimbati echipele ori aveti demnitate cand pierdeti (astia de pe forumuri). ca daca a castigat [PERS] vreun campionat nam acuzat militia. si nici SNCFRu",ABUSE
26440,"ACTUALIZATI DREAQU CLASAMENTUL ALA O DATA NU V-AR FI RUSINE, BANATENILOR HAI CA ATI MAI DAT O FRUNCE IN BURIC LA M-ITICI",PROFANITY
13979,"pt toti idioti care nu inteleg.datorita punctelor acumulta de [ORG],[ORG] a intrat direct in [ORG],daca [ORG] nu facea punctajul ,[ORG] juca tur preliminar nu intra direct in [ORG],asa ca multumii lui [ORG] toata viata ca cine stie cand mai vedeti voi [ORG].de ciori si de javre numai vb,in ultimul timp ne fac de ras prin europa si tot ce a adunat [ORG] se pierde",ABUSE
34597,muie [ORG] defraieri ce santezi sa va fut toti mortizi vostri in gat futuva in gura de fraieri ce santeti,ABUSE
8329,Bine ca v-ati revenit abia dupa meciul cu [ORG]! Altfel erati pericol public!,OTHER
7096522,"ce naiba sa mai zici, te scarbeste pe zi ce trece ce face asa ""piesa"" de patron si te face sa te gandesti ca [ORG] ca ajuns pe mana cui nu trebuie pentru ca pina acum a fost cum a fost, dar acum a luat o pe aratura rau,au inceput sa fuga jucatorii...antrenorii de [ORG], in ritmul asta nu e gluma ca o sa ne batem la retrogradare, uite cei seriosi isi iau antrenori buni, jucatori de afara si au rezultate, si in primul rand TAC si fac......vai de [ORG] noastra!",PROFANITY
16327,"Propun un BOICOT al ziarelor de sport de catre toti fanii [ORG], in semn de PROTEST fata de atitudine neprofesionista si partizana a acestora vizavi de clubul [ORG]!",OTHER
18044,"@johny...treci in banca...nota 2 la limba romana. ai mult umor mioritic dar din pacate doar tu razi de ""gluma"" ta, retardule",ABUSE
12106,"mi-ar placea sa bata [ORG] numai si pentru faptul ca ne-ar ajuta sa-i prindem pe oieri in clasament,ne-ar ajuta asa cum nu i-am ajutat noi campionatul trecut,dar trebuie sa remarc si faptul ca in meciurile cu echipele mari [ORG] a cam fost pe spate ca virusii.",INSULT
16911,"Stai ba linistit, ca [PERS] a vorbit la misto. Ca te-a nominalizat pe tine e cea mai buna dovada, asta in cazul in care nu cumva te-a confundat cu [PERS] [PERS] de la [ORG]...
Ce dracu', de tine nici [PERS] nu mai stie cu ce te ocupi pe la Pro-[ORG], pe acolo...",PROFANITY
17505,"GOGULE DUTE SA MI SUGI PUL>A DE MUEEEEEEEEEEEE>!
TACI DRAQ DIN GURA HAHALEA BORATA!!!!!",INSULT
15153,BLAT scrie pe voi b/o/s/c/h/e/t/a/r/i/l/o/r! echipa de LASHI b/o/s/c/h/e/t/a/r/i/ asta sunteti!,INSULT
15921,"Cacatul asta de [PERS] e cine e pentru ca l+a facut [PERS] mare, iar el, tiganul dracului i+a pus lui [PERS] arbitrii pe tava.",ABUSE
5578273,[ORG] si fecesebeu e numbar oan an toata ieuropaaaa! Cu nea rege [PERS] dastrugem tot orientu si ocidentu ala dal dracu cum o zice la el!,PROFANITY
8635,Lasa ca va bate [PERS] si va scoate fotbalul(??) din cap.[ORG] e o echipa de toata jena.,OTHER
32498,"Cat ma bucur !!
Bravo RCS da-le in gura la toti !!!
 Rcs rulesssss",INSULT
22157,"Nu inteleg comentariile astea xenofobe. Si daca tot spuneti ca-s numai unguri in Transilvania de ce va opuneti sa o dati Ungariei. Bineinteles ca nu-s de acord cu asta nici eu, dar e singurul raspuns logic la ce se tot spune in ultimul timp. Nici [ORG], nici [ORG] nu au echipe de [ORG], inca. Eu unul am tinut cu [ORG] (si o sa tin cu orice echipa din afara Bucurestiului - nu ma simt ""provincial"") pentru ca [ORG] si Bucurestiul si-au facut palmaresul pe spatele jucatorilor din restul tarii.",OTHER
13095,"Daca vorbiti..macar vorbiti cu cap!Nu va luati de o echipa daca este din [ORG]!Nici eu nu-l inghit pe [PERS]!Nici mie nu-mi place sa vad ce face din [ORG]!Si ""Steluta"" cat e ea de amarata se descurca!Si sigur se poate descurca fara ajutorul lui [PERS]!",OTHER
23977,"vechile obiceiuri nu se uita.daca nu era ajutata de arbitrii,dinamu se batea la retrogradare.asa o sa prinda cupa [ORG] si o sa se faca de cacao ca de obicei.daca [PERS] ar putea sa puna arbitrii si in cupa [ORG].....",PROFANITY
24196,ba handikpatilor ce plm va luati de [ORG] sunteti toti niste jigodiiiii imputzite footuva rasa in gura de hahalere FORZA STIINTA,ABUSE
33161,Pai ba jigodio cum sa depuncteze [ORG] ? Doar atat ... ?,INSULT
43981,"futu-ti gatuu ma-tii de jegos imputit ce esti, anti-mitici !!!!",ABUSE
21199,"@ mar --- Scrii ca [PERS] este mai bun antrenor. E, intr-un fel, fals: [PERS] ESTE ANTRENOR, pe cind cio.roiul de la st.oaia este doar un negru mic si jegos.",ABUSE
12058,"FELICITARI [ORG]!!! Daca vrei sa faci un comentariu mai dezvoltat, treuie sa mergi pe bucatele. Asta e!!!",OTHER
26628,Un italian ori esti prost ori te prefaci.Daca citesti mai bine putin mai sus explica ca o sa investeasca cel putin 1 mil de euro si deja au inceput renovarile.Vorbiti ca sa va bagati si voi in seama.,INSULT
26841,"mai nene, [ORG] joaca cu calcaiul. A iesit in out insa. tari jucatori [ORG]. de prosti.",INSULT
9113,"Nea Cornele, tin cu [ORG] de 29 de ani ,hai sa aducem [ORG] asta [ORG] de odinioara.Eu sint din Mangalia si urmaresc toate meciurile echipei mele favorite ,[ORG],pling cind pierdem ,ma bucur la victorii. Lasa-l pe [PERS] ca era antrnor bun .Asa e ,Hotoboc a pierdut meciul ,dar [PERS] e tinar ,mai greseste.Trebuie adusi jucatori ca sint inca posturi deficitare.HAI [ORG]",OTHER
21019,futuva mortii-n gura de sparti...pisamas p mortii vostrii si pe toti [ORG] sa va dau la muie toata viata,ABUSE
10187,fac you and your mom.......ca tu ai fost candva ca DICA da aum esti P3TARDA sau PRASTI3......fac you and your mom.........,ABUSE
14765,"@NEUTRU
NORMAL CA ARBITRUL A LUAT BANI CE TACTO LA SERVICIUL LUI LUCREAZA VOLUNTAR ..PE DEGEABA NU LUCREAZA PE BANI SA HANEASCA PROSTIMEA DE ACASA",OTHER
35519,"Buey oi proaste ( imi cer scuze fata de suporterii [ORG] lucizi si constienti de situatie ), daca era sa se aplice regulamentul [ORG] era acum 2 ani in B. Sau anu trecut ... Sau anu asta cand [PERS] a declarat ca i-a dat 10.000 de dolari unui arbitru. 


Unde zace atata prostie in voi Fratilor ?",INSULT
5376708,"Hai men ce naiba ,in acest oras sint veniti din toata tara ,asazis civilizatie superioara din vestul tarii este proclamata chiar de cei nascuti ,traiti acolo ,grobianismul ,primitivismul citadin este intretinut in Bucuresti chiar si de cei ""superiori """,PROFANITY
8826,"ma cact pe mata cu site-ul tau, vedem gratis meciurile pe www.rojadirecta.com! hai, multa muie in continuare cu sfaturile tale de cacat!",ABUSE
35310,"daryo nu joaca,[PERS] nu joaca,[PERS] nu joaca.........[PERS] esti puscarie frate....te iubim .esti idolul nostru dar nu ai treaba cu antrenoratul.......[ORG] adio titlu",INSULT
34570,"da ma palladino sau cum te o chema sunt un albanez din alexandria.ce plm legatura am eu ca suporter [ORG] cu albania.esti bolnav ba baiatule.si inca ceva.eu nu sunt cu oieru!eu sunt cu [ORG] si istoria ei la care nimeni in [ORG] nu o sa ajunga.pana in ziua in care se va intampla minunea,ciocu mic si joc de glezne.",INSULT
9798,asa este nenea Mitica. mare dreptate a avut [PERS]...,OTHER
17700,ba elefantu p**ii de meciu cu [ORG] nu zici nimic ca [ORG] a fost ajutata la gol si in alte faze uitate la unsoarea de pe tine ba gunoiule,INSULT
19647,daca ithi plac dute la [PERS] la stana ca nu ithi ia tva mananca pt tine si toata familia ta ppiissaanneeaamm pe ea cu bolta si daca vrei fati contract cu raja ca se mananca mult ccaaccaatt direct pui botu la conducta daca tot esti la oras si poti sa aduci si familia si totzi amici tai..lasai pe [ORG] ca se maii cccaaaccaa si ei pe tine si familia ta si la sfarsit se pppiiissaa totzi pe tine,INSULT
17517,BAI HAUHAU..TI S-A UMFLAT OREZUL?..BA TU ESTI PROST MAH..DA [ORG] TOT IA CAMPIONATUL MAH..HAUAHAU..SI VOI O SA JUCATI LA TOTO..EVENTUAL..JIGODII CE SUNTETI!!..[PERS] JOACA CA O RETROGRADATA DEJA..MAI AI TUPEU SA COMENTEZI IDIOTULE??!!,ABUSE
25091,Moarte machidonilor...moarte fanariotilor...moarte oierului,ABUSE
43528,va duceti in [ORG] jegosilor si nu bateti pe nimeni ii bgati bani in  buzunar la cioban sinteti niste oii,ABUSE
26632,"Esti incoerent ma baiatule spui ca dupa ce a plecat [PERS] [PERS] nu a mai jucat nimic de aici logic se deduce ca [PERS] facea cartile acolo cu aranjamente asa ca ciocu mic,asta face si acum la franari,in Ghencea o sa va zdrobim,o sa va plangeti singuri de mila.Si apropo daca o fi sa ajungeti anul asta in UCL asta se datoreaza [ORG] cretin imbecil.",ABUSE
16220,"nea popica ai primit banu de la [PERS] ?
esti multumit, doar esti ardelean din arad sinteti intre voi
Acum pune-te capra cu echipa aia a ta de cur ve
Un an mai sta [ORG] in A apoi se duce linga botosani",INSULT
20957,"Luav-ar dreaq de bucuresteni prosti ce sunteti...k dak stai bine si te gandesti 90% din capitala e defapt din provincie...dar va kktzi pe voi degeaba...ignorantilor!! Sper sa v-o luati la geoale la Iasi si sa v-ajunga! Sa luati ce meritati si sa nu mai deschideti gura alta data! Sa va tabaceasca cururile si sa nu mai deschideti gura!!

Anti-Bucuresti forever!! Huuuoooo!!!!",ABUSE
8609,arpi cand o sa aduceti puncte [ORG] pt [ORG] atunci sa vorbiti pe la TV si prin ziare pt ca pana acum [ORG] u nu auzise nici bunica din poplaca. Deocamdata mergeti in Champions League pe mana [ORG] asa ca as zice sa va tineti gura ca si asa ati fost niste profitori. O sa vedeti voi ce inseamna sa joci miercuri sambata marti ;) [ORG] stiu cel mai bine ca ei stiu ce inseamna Fotbalul European.,OTHER
27027,bravo [ORG] sunteti de cativa ani in fotbal dar reusiti sa fiti mai tari decat mafia din bucuresti asta sa fie un exemplu pentru jigodia  de [PERS] care de 15 ani de cand este la [ORG] a reusit cat ati facut voi in 3 ani.si un mesaj pt suporterii [ORG] [ORG] sau [PERS]<trebuie sa recunoastem ca ungurii astia au fost mai tari ca noi anu asta si au stiut sa fure mai eficient ca de furat au furat toti se stie>,INSULT
34665,FMM DE TZIGAN IMPUTZIT...........TOT NOUA NE DAI GOLURI.........JIGOADIA IMPUTZITA,ABUSE
22105,"pt un [ORG] . bah esti o mizerie shi nici nu cred ca esti [ORG], ca altfel itzi aparai clubul shi patronu` care baga bani in acesta ecchipa. esti un retardat de caine sau locomotova pe  aburi. oamenii ca voi ar terbui spinzuratzi sau bagatzi la camera de gazare cum era pe vremea lui hitler.voi sintetzi scursorile societatzii",ABUSE
39308,"ELISEI, Deva te asteapta acasa ca pe o mare campioana. Gata cu lacrimile, voi sunteti niste fete puternice , o sa treceti cu bine peste asta. Pentru mine sunteti Campioane, va iubim. Pentru [PERS], RUSINEEEEEEEE!!! Faptul ca ai fete foarte valoroase in echipa nu inseamna ca esti un mare antrenor, ai primit acest titlu datorita fetelor. Daca esti tare incepe si tu cu o echipa mica sa vedem ce poti. FETELOR, MULT RESPECT .",OTHER
37757,Pacat de spectacol.pt niste [ORG] prosti oa pierdut echipa locul 2.Incredibil.Acum sa  nu va luati de  arbitrii.Luati-va de suporterii minunati ai [ORG].Rusine sa va fie.,INSULT
13271,"Sunteti voi 4.000? Ati prins glas... sunteti 4.000? de unde 4.000 ca la ultimu` recensamant erati vreo 250 de suporteri cefere.. acum sunteti 4000.. da` ce p u la lu` tata sunteti voi ba? ciuperci?:)cand va duceti acolo unde va e locu` si aveti ceva de spus... in b,c... tot 4.000 o sa fiti?:) Beshiti, am mai vazut filmu` asta cu parveniti :)",PROFANITY
37385,hai [ORG] ..si [PERS] decat sa dea declaratii mai bine sa se uite in ograda lui ;;aqtata se [PERS] pe ei si uite ce joaca,PROFANITY
31856,"Conform celor doua articole [ORG] trebuie sa castige, eu nu vad nici o incalcare a regulamentului. Arbitrul nu a dat nicio dispozitie care a fost incalcata, el a oprit pur si simplu meciul fara motiv. Daca nu-l mai continua dupa ce a fost lovit, atunci da, dar l-a continuat si nu s-a mai intamplat nici-un incident grav. Comparat cu alte partide, in special cea din tur condusa de acelasi prostanac, la aceasta chiar n-au fost evenimente violente care sa justifice oprirea meciului.",OTHER
9205,"Mai [PERS], draga Idiotule, Imbecil fanatic, mai prostovane, de ce citesti [ORG]? Tu ai inebunit?",ABUSE
8402,"""domnule [PERS]"" imi este rusine ca esti oltean. pacat ca te-ai aliat cu alde berbecali",OTHER
8604,"Mihaita, L'Equipe are dovada dar nu poate sa o faca publica. ""Rechinii"", ca tot vorbim de inot, americani fac legea cum o fac si in alte domenii decat sportul. Cu ajutorul... Ma opresc aici din motive de autocenzura.",OTHER
8605,"Brasovul putea sa plece cu 3 puncte? OMG

Se pare ca El luce nu te-a ajutat prea mult cu tactica razvanele in etapa asta.

Mai multe nu comentez ca poate degeneram dar a zis un tip scorul corect cateva commenturi mai jos.

Se vede ca [ORG] are un alt stil de joc si asta datorita unui efort supra-omenesc de a pastra un antrenor la echipa mai multe de un tur de capionat.

Salutari in Jamaica!",OTHER
8413,"mu.e moiosane butoi d prostie ce esti!!!!!!!
mu.e moiosane butoi d prostie ce esti!!!!!!!
mu.e moiosane butoi d prostie ce esti!!!!!!!
mu.e moiosane butoi d prostie ce esti!!!!!!!
mu.e moiosane butoi d prostie ce esti!!!!!!!
mu.e moiosane butoi d prostie ce esti!!!!!!!
mu.e moiosane butoi d prostie ce esti!!!!!!!
mu.e moiosane butoi d prostie ce esti!!!!!!!
mu.e moiosane butoi d prostie ce esti!!!!!!!
mu.e moiosane butoi d prostie ce esti!!!!!!!
mu.e moiosane butoi d prostie ce esti!!!",INSULT
25563,cat sa ne mai batjocoreasca un cioban analfabet??e prins la colt si gata da vina pe unguri k e el o jigodie,ABUSE
44533,"intrebare tendentioasa. tantar facut cu forta si cu pompa armasar. cui prodest? daca [PERS] a trecut peste in cateva minute, daca ambii si-au dat mana ce vrea ziarul asta aservit celui mai antipatic personaj din [ORG]?",OTHER
5698208,"Pffff, oare cum dracu nu ne-am dat seama??? Vai de capul meu, viata mea e o iluzie :)))))))))))",PROFANITY
9561,[PERS] ! ce e greu sunt mai multe cereri decit oferta . Ce diferenta ?,OTHER
20666,bagamias pul a in natia voastra cu gazeta voastra de cacat trageti-va pul e in cur bha ratatii draq numa de [ORG] vorbiti de bine ata t de [ORG] numai de cautati sa dati de rau si doar scandalurile de acolo in rest nimik bun cacamas pe mort ii vostrii de ratatii draq sa ma cac pe voi bha fraierilor,ABUSE
20504,Articol de kkt...e plin [ORG] de asemenea articole...si rahaatu' ala de prostsport la fel.,PROFANITY
27034,ia mai daten phooola noastra de tzzigan ce esti !!! moarte buCURestiului tsiganizat !,ABUSE
10099,Il felicit pe [PERS] pentru rezultatele aduse unei echipe de handbal roma,OTHER
4313411,"el este constient ca nu are stofa de antrenor de aia se fereste de a antrena... stofa de antrenor are m. [PERS], d. [PERS] si alti antrenor romani care fac din rahat bici...",PROFANITY
22874,"Porcea e un mare idiot. Sper sa-l vad cu catuse. Il da pe [PERS], care sigur si-ar fi revenit in retur, si-l ia pe [PERS] ala pe care da o gramada de bani, plus salariu mare si sigur nu va confirma. Numai pana se integreaza se termina campionatul. Putea sa-i mareasca salariul lui [PERS] cu 100 de dolari si ramanea. Sau vrea sa-l aduca pe problematicul [PERS]. Pai daca [PERS] e batran, atunci [PERS] cum e?",ABUSE
44787,mai stie cineva alt site unde e transmis meciul ca astia iar s-au cacat pe ei,PROFANITY
8380,ce s bucura dusmanii!!. las ca va da [PERS] goluri..sa vedeti ce rad atunci,OTHER
37140,Ar trebui sa negociati kt mai repede pt k toti oamenii sa vada meciurile la GSPtv.,OTHER
8396,"Meciul se poate urmari LIVE fara inregistrare si gratuit pe 12tv.ro

12tv.ro    -    Ai [ORG] si HBO non-stop",OTHER
44632,"Este ceva normal ca [ORG] sa fie inaintea lui [ORG] [ORG] la toate capitolele.[ORG] [ORG] cate puncte a adus Romaniei in cupele europene 0(zero),si ei vor sa fie in [ORG] niciodata Unguri imputiti,cand o sa faceti ce a facut [ORG] in ultimi 5 ani atunci aveti dreptul sa vorbiti,docamndata ciocul mic in [ORG] si in [ORG].Forzza [ORG] pana la moarte si sunt mandru ca iubesc doua culori pe lume Rosu & Albastru FORZZA [ORG]",ABUSE
25229,"Minciuni. [PERS] a fost deja achizitionat, iar de [PERS] nu au nevoie deoarece au deja 3 portari pentru sezonul urmator. Unde ar mai fi loc de [PERS]? Poate la Primavera! =))
FORZA [ORG] !!!
Non Mollare Mai !!!

Iar pentru cei care zic ca [ORG] e o echipa de mana a 2-a, [PERS] (la care joaca [PERS]) oare de ce mana e? Faceti si voi comparatia si o sa vedeti cat fotbal ""stiti"" voi! (0 in caz ca nu v-ati prins de ironie)!
Vai de capul vostru de copii corditi!",INSULT
40103,3-2 pt [ORG]. Sa moara tot [ORG]-ul de ciuda. hahahaha,ABUSE
23110,asta se masturbeaza si in somn saracu'....doamne da ...p r o s t  mai e ;))))),INSULT
17789,"Pete tot manjesc rahatii astia din politica!Totul este politizat daca nu esti cu partidul e nasol.Bai nenea [PERS] mai dute mata putin la plimbare ca poate ai treaba,ca nu ai facut nimic pentru judet!Uita-te numai la drumurile din judet si nu ar mai trebui sa iesi din casa dar mai sa-ti dai cu parerea.Mai lasatine cu politica peste tot va bagati boturile alea jegoase!",INSULT
8504,"auzi bah ce tot comentati aiurea,a?
 doamna nu minte deloc,asa k daca tot ziceti k sunteti romani macar o data incercati sa vedeti adevarul, credetima nu are nevoie d banii lor vrea doar dreptate, ea sa d mult ceea ce cere in tara asta,in [ORG]?",OTHER
15936,"PERVERSULE,CAND AI AJUTAT LA HOTIILE TRECUTE A FOST TOTUL IN REGULA,MAFIOTIMPUTIT",INSULT
31885,"Chiar credeti ca aceasta este echipa,au aruncat momeala b=ul-an=gii di [ORG] sa vada reactia publicului.",ABUSE
8466,"Intr-adevar fotbalul romanesc este condus de Grupul Politic de la [ORG], care are in componenta cam toate partidele? Dl [PERS] si-a terminat obligatiile banesti din fosta campanie electorala fata de dl [PERS] prin acordarea unui teren aproape gratis in mijlocul Capitalei si castigarea eventului a lui [ORG] [ORG]? Bravo fiu de dac!",OTHER
37305,"apropo: unde e gsp4? ca eu nu l-am vazut de loc... de ce nu s-a televizat [PERS] pe gsp3? aaa am uitat, de o sapt pe gsp3 e ecran negru...  voi nici macar n-aveti posibilitatea sa transmiteti 4 meciuri simultan si va mai [PERS] pe voi...",PROFANITY
44460,"kkt de om ce te ""consideri"" [ORG], ce ai fi vrut?  sa intre suporterii pe stadion si sa omoare pe cine gasesc in cale?",PROFANITY
8774,"Miroase a Divizia B!!!!
Toata stima pentru [PERS], dar prea v-ati ridicat nasu' la purtare. Va reveniti voi dupa ce luati 12 goluri de la [ORG]",OTHER
248290,"mai fratilor, aveti un pic de mandrie in voi. Bucurati-va daca echipa voastra castiga pe bune, asta inseamna ca echipa are valoare. Daca echipa castiga prin butonari sau mai stiu eu ce, fotbalul nu mai are nici un farmec. Se duce dracului tot spectacolul!
Eu sunt [ORG] si am fost de nshpe ori la limita dintre a ma dezice de echipa sau a renunta de tot la a ma uita la fotbal. Si se poate ca ziua aceea sa vina pana la urma. VREAU SA VAD FOTBAL, NU TEATRU!!!",PROFANITY
8577,ce frumos se vede in poza cum merg slugile in spatele lui,OTHER
34941,"Si eu sunt [ORG], dar asa un articol misto nu am citit de mult!
Chiar mi-ar placea sa stau la bere cu un astfel de om (si cu amicii cu care a fost la meci) si sa ne simtim ok, fara sa ne dam in cap ca tinem cu echipe rivale.",OTHER
24234,"[ORG] = niste ratati! obositilor, fara BLATURI sunteti zero! [PERS] va reprezinta! m  u  i  e  e  e  e  stoaia!",INSULT
8581,Nu ma atinge limbajul vostru. Sunteti prea marunti,OTHER
44278,"Imi pare rau, sunt foarte proaste. Ideea e absolut penibila. De altfel, ce promo inteligent poti sa astepti de la o astfel de televiziune ale carei emisiuni de divertisment se injosesc constant, vazand cu ochii :(  .  Profesionalismul e departe de d-voastra, d-lor.",OTHER
24198,"Brasovul apartine ungariei ca si [ORG],asa a fost si va fi mereu indiferent de ce zic toti frustrantii din tigania de bucuresti.Capitala ardealului este budapesta si asta o stiu toti strainii din lume numai voi sunteti impotriva,in rest numai de bine",ABUSE
23906,"Bai [PERS],tu esti un avortat ceva.Un complexat,un labar.[PERS] e cel mai mare fotbalist roman in activitate",INSULT
19628,sa moara familia mea de nu vroiam sa joace [PERS] la nationala...sa moara mama...sunt prost  rau de tot...n-am pereche!imi dau singur la muitza!,ABUSE
37991,se pare ca a fost aut dar...ESTE GOL... nimic de comentat!!!0,OTHER
42646,"[ORG]-ul in [ORG] o sa faca un mare 
c_____ indiferent cu cine va cadea.. 
daca nu ar fi fost vorba de [PERS] si 
afacerile din Bucuresti nu as fi spus 
ca e comanda politica 
vom vedea cat din cei 10 mil euro se 
duc pe jucatori.., ca vorba aia, anul 
acesta sunt si alegeri locale si parlamentare si e nevoie de multi bani.",OTHER
34846,"CASTIGAM MECI DUPA MECI SI NU POTI DE NOI SA TRECI , CU ECHIPA [ORG] MANDRIA ARDEALULUI !!!!!!!!!!!!!
ANTI-BUCURESTI !",OTHER
4272065,s-au gandit bine aia de la [ORG] din 2 echipe de rahat scapam de una,PROFANITY
